tweet_userid,tweet_date,tweet_texts
cemaphoenix,4:56 PM - 6 Jul 2015,"Congratulations, #USA!!!    
@USSoccer_WNT! #FIFAWWC pic.twitter.com/q1NBdIBhtY"
MissyMiel,4:48 PM - 6 Jul 2015,#FIFAWWC Goal of the Tournament: my choice is Carli Lloyd 3rd goal #JPN vs #USA but  N'guessan goal is right behind #CIV vs #NOR
SaraAlcid,4:44 PM - 6 Jul 2015,Tell #FIFA Exec. Committee - #EqualPay for Equal Play! http://action.momsrising.org/sign/EqualPlay?source=tw … #LevelThePlayingField #SheBelieves #FIFAWWC #USA
JanManimoi,4:34 PM - 6 Jul 2015,"""@BBCSport: #USA - World Cup winners.

Get the full lowdown: http://bbc.in/1NJstBP  #FIFAWWC pic.twitter.com/U2Qc6XgfRE"""
aftncanada,4:33 PM - 6 Jul 2015,"ICYMI, here's our photos from yesterday's #FIFAWWC final at BC Place (Warning - lots of happy #USA people!) https://www.flickr.com/photos/aftncanada/sets/72157653182198964 …"
HayesCreech,4:23 PM - 6 Jul 2015,Nice @chicagotribune piece w/ Chicagoland reactions to 4 #crs07 winning #FIFAWWC w/ the #USA: http://chicagotribune.com/sports/soccer/ct-red-stars-world-cup-20150706-story.html … pic.twitter.com/YIsvXvd5ms
HayesCreech,4:09 PM - 6 Jul 2015,Who has #letour on TV in the #USA? I was cought up in #FIFAWWC and forgot that even started.
dhkeller,3:59 PM - 6 Jul 2015,The day after #FIFAWWC... comments from the always-classy #Nadeshiko #JPN. Focused on development & mental fortitude. http://en.fifa.com/womensworldcup/news/y=2015/m=7/news=pride-and-lament-for-dethroned-queens-2661343.html?cid=twitter_button …
dhkeller,3:48 PM - 6 Jul 2015,"Goals made. Records broken. Job well done ladies!
#FIFAWWC #USA
Read about it here: http://fifa.to/1ClxP55  pic.twitter.com/O3H1zENQrf"
chicagoredstars,3:36 PM - 6 Jul 2015,This advert is the perfect tribute to England's women's football team http://i100.io/izRbifW  #FIFAWWC #Lionesses #ENG
YLWAries,3:30 PM - 6 Jul 2015,Like an American  #USA #FIFAWWC https://instagram.com/p/4z7-r0Gxpz/ 
SeanyWang,3:25 PM - 6 Jul 2015,"While #usa celebrates, the @england interns are all looking for new placements... http://www.cbc.ca/m/news/topstories/england-fifa-sexist-tweet-1.3139707 … #FIFAWWC"
SmartCircleIntl,2:54 PM - 6 Jul 2015,The #USA women's soccer team has inspired us to get out and play #soccer today!  #uswmnt #fifawwc #cityacademystl pic.twitter.com/WH6g8nL1xx
SimplySuvo92,2:53 PM - 6 Jul 2015,Way to go Canada! Tremendous #FIFAWWC audiences for #CanWNT. Now to show #CanMNT some love at the #GoldCup. #CAN http://www.bellmedia.ca/pr/press/fifa-womens-world-cup-canada-2015-wraps-up-with-record-audience-numbers-on-ctv-tsn-and-rds/ …
Sasha_Prendes,2:51 PM - 6 Jul 2015,Portland Thorns defender Kat Williamson calls Women's World Cup final 'inspiring' #BAONPDX #FIFAWWC #USA http://s.oregonlive.com/qjrDgnF 
Adam13Goodwin,2:50 PM - 6 Jul 2015,WST's @garnlink will be discussing the #USWNT's #FIFAWWC win at 6:05pmET on ESPN Sports Radio 1300. Listen live: http://worldsoc.cr/1dHZTnt  #USA
CityAcademy,2:38 PM - 6 Jul 2015,It's the day after and I'm still on cloud 9 great job ladies!!! #USA #amazing #FIFAWWC pic.twitter.com/S3fPuthz1D
MLeach680News,2:30 PM - 6 Jul 2015,2015 FIFA Women's World Cup: By the numbers #BAONPDX #FIFAWWC #USA #JPN http://s.oregonlive.com/CtKckfV 
